True Label,Predicted Label,Probability_REAL
1,1,0.5954444202954434
0,0,0.34679987366869414
0,1,0.5145590845851314
1,0,0.41896676490387424
0,0,0.47763434346551764
0,0,0.41937436079888846
1,0,0.3581570039352757
0,1,0.7034550294009989
1,1,0.7462783375739823
1,0,0.40236322097155575
1,0,0.41870913995886716
1,0,0.4203414602588662
1,1,0.5098049959866103
1,1,0.5537696329732751
1,1,0.6334852173180565
1,0,0.37747012349245207
0,1,0.6140689890410354
1,1,0.5250263610373588
0,0,0.38353570750685273
1,0,0.3529115950725275
0,0,0.44315073578766545
1,1,0.6915671225663003
0,1,0.5105841513289171
0,1,0.5305272724351965
0,1,0.5138835793571819
1,0,0.4883382508344129
1,0,0.36019910654577675
0,1,0.5435585070613558
0,1,0.5930756541694491
1,0,0.3830699747832404
1,1,0.5628392375657922
1,0,0.44337006996209816
1,0,0.46595846562462057
1,0,0.45276911190303293
1,0,0.4304813269396564
0,0,0.3250612120911637
1,1,0.6234270474835221
1,1,0.554773557120938
0,0,0.4902516620630414
1,0,0.39346249934992944
0,0,0.424701446893521
1,1,0.5684524479177356
1,1,0.5426665666706042
0,1,0.5888264261529798
0,1,0.5400304470260977
1,1,0.5771214781465824
0,0,0.4211069245432539
0,1,0.6629417538509481
0,0,0.416017840450015
1,1,0.5358081931543408
1,1,0.6685978683162627
1,0,0.42742718879176794
1,0,0.43128145067678314
0,0,0.44130522863731025
0,1,0.6559550393213588
0,0,0.47786253386951877
0,1,0.5139633351902918
1,1,0.5418066787435551
1,0,0.38612800773333616
0,0,0.3142980830115147
1,1,0.6465532477541595
0,0,0.4578400055949541
1,1,0.544189668402
1,1,0.5127568124939942
1,0,0.3306751999691076
0,0,0.3779485307171043
0,1,0.705475859791689
1,1,0.5545528281004203
0,0,0.2748443752745669
0,1,0.5835787319525687
0,1,0.657247874146168
0,0,0.4334873362953508
1,0,0.44251721567868124
1,0,0.35042173951106664
1,1,0.5074437667322443
1,0,0.40029254303551315
1,0,0.43543292560346775
0,1,0.6218276650451329
0,0,0.4670554691045299
0,0,0.418522000349412
1,1,0.6582630223486269
0,0,0.48371426016928765
1,1,0.5655998547637406
1,0,0.4484973875945391
0,1,0.5939827475571342
0,0,0.37463859769600444
0,1,0.6158407911968256
1,1,0.592335223015605
1,1,0.577487921234336
0,1,0.6040796145915618
1,1,0.5493072097743932
1,0,0.3492343025430603
1,1,0.541033367855061
0,1,0.5665103202827617
1,1,0.5223819373862377
0,1,0.6098513219632966
0,1,0.5733980949240391
0,1,0.5446167216148242
0,0,0.4573775162444831
1,0,0.27408173942349967
0,0,0.38658400104994606
1,1,0.5345704232616415
0,0,0.4123151367827251
1,0,0.43341246463887045
1,1,0.5444176284939878
1,1,0.5223109124726807
1,0,0.45009879239657147
0,1,0.5527657275700972
0,0,0.380081529317368
1,0,0.46149612392805095
1,0,0.4457608258991935
0,0,0.4494915982905952
1,0,0.4016376794534562
0,1,0.5316159591292846
1,0,0.44895336744009173
1,1,0.593824125412074
0,1,0.5758382555607812
1,1,0.6835852318584513
1,0,0.4997108581275457
0,0,0.438454265291567
1,0,0.39862111195248046
